257631.694802	 17946.6834407
143312.042922	 20688.644925
7894.21858938	 381.78138481
76120.7935247	 28142.0341018
64680.8326897	 39872.9301983
335379.633084	 1584.0
161555.695839	 3225.64859589
136425.756842	 10269.5885669
261748.285228	 4674.31662675
217135.611048	 1.99999999999
188922.593842	 4057.15893251
1416753.88661	 13.0
117897.582716	 9843.68779331
4509455.06235	 944.0
348567.406637	 21094.7877306
980985.324841	 1.00000000001
51835.0789097	 43590.3181914
129720.192328	 14922.9700842
169513.976594	 42054.553546
82508.5026688	 12533.4161693
922403.844036	 43213.5
264126.431326	 20.0
